Query# BSF# BSFresult Leafs# TimeMS
356 0 19.007570 2722 25.565000
357 1 44.163208 1 0.651000
357 2 42.615185 102 5.842000
357 3 37.572594 114 5.876000
357 0 37.572594 6871 22.994000
358 1 26.671249 1 0.861000
358 2 24.679724 116 5.979000
358 3 24.336267 227 6.530000
358 0 24.336267 4538 19.519000
359 1 19.745308 1 0.846000
359 2 18.897488 107 10.228000
359 3 18.539953 152 12.401000
359 4 18.443037 248 14.618000
359 0 18.443037 14390 78.662000
360 1 16.765860 1 0.646000
360 2 16.535505 66 7.614000
360 3 14.708600 66 7.638000
360 4 14.568221 73 7.700000
360 5 12.581177 76 7.737000
360 6 11.732190 93 7.866000
360 7 11.502243 116 7.983000
360 8 11.042344 189 8.379000
360 0 11.042344 4714 43.682000
361 1 48.974384 1 1.297000
361 2 39.578209 71 6.950000
361 0 39.578209 9786 145.104000
362 1 28.652567 1 0.874000
362 2 22.726357 80 5.893000
362 0 22.726357 1639 13.283000
363 1 32.352005 1 1.186000
363 2 31.363134 89 9.255000
363 3 29.409849 100 9.322000
363 4 25.936710 151 9.755000
363 0 25.936710 11622 48.333000
364 1 29.049221 1 0.511000
364 2 28.247843 119 5.566000
364 3 26.418085 129 5.606000
364 0 26.418085 7390 64.450000
365 1 19.526316 1 1.592000
365 2 18.212103 75 7.775000
365 3 18.189587 137 8.348000
365 4 16.701225 153 8.494000
365 0 16.701225 7422 34.901000
366 1 29.158884 1 0.890000
366 2 27.682512 68 8.614000
366 3 23.177080 73 8.703000
366 4 21.376087 79 8.762000
366 0 21.376087 12082 49.739000
367 1 21.353537 1 0.288000
367 2 18.840050 68 7.643000
367 0 18.840050 9847 41.457000
368 1 49.786304 1 0.680000
368 2 46.697594 126 6.314000
368 3 44.925079 154 6.391000
368 0 44.925079 8961 23.781000
369 1 34.627907 1 0.992000
369 2 30.110229 74 6.611000
369 0 30.110229 8821 28.604000
370 1 20.666655 1 1.040000
370 2 20.471832 67 5.494000
370 3 19.807325 74 5.586000
370 4 18.281542 104 5.741000
370 5 17.426239 131 5.793000
370 6 16.112509 175 6.009000
370 0 16.112509 2622 74.142000
371 1 6.348934 1 1.506000
371 2 5.969583 65 6.951000
371 3 5.622606 77 7.059000
371 0 5.622606 1662 15.549000
372 1 48.314728 1 0.970000
372 2 45.278477 82 10.182000
372 3 43.312798 94 10.287000
372 4 42.165001 192 11.362000
372 0 42.165001 18364 61.528000
373 1 15.967815 1 1.189000
373 2 15.613760 100 6.391000
373 3 13.841569 119 6.469000
373 0 13.841569 3495 17.016000
374 1 6.070475 1 0.913000
374 2 5.347394 69 6.772000
374 3 4.611691 69 6.780000
374 4 4.410363 109 6.879000
374 0 4.410363 2946 19.130000
375 1 45.287556 1 0.461000
375 2 41.667854 65 6.494000
375 3 38.366589 78 6.522000
375 4 37.835106 107 6.579000
375 5 37.592533 142 6.636000
375 6 31.939405 197 6.710000
375 0 31.939405 11001 27.127000
376 1 65.449005 1 0.962000
376 2 63.718346 142 6.729000
376 3 62.542820 161 6.762000
376 4 58.751316 196 6.816000
376 0 58.751316 10627 16.577000
377 1 11.344059 1 0.927000
377 2 10.374391 88 7.554000
377 3 9.710496 109 7.646000
377 0 9.710496 7396 34.925000
378 1 5.300845 1 0.840000
378 2 5.288003 68 5.929000
378 3 5.194843 81 5.992000
378 4 4.847039 84 6.002000
378 5 4.704422 85 6.005000
378 6 4.603002 90 6.020000
378 7 3.924169 101 6.109000
378 8 3.538710 125 6.227000
378 0 3.538710 3060 18.748000
379 1 11.157496 1 0.894000
379 2 10.805189 65 6.152000
379 3 10.327080 92 6.351000
379 4 10.076281 102 6.366000
379 0 10.076281 3847 20.592000
380 1 18.370028 1 0.780000
380 2 16.347542 76 5.450000
380 0 16.347542 1811 11.309000
381 1 12.476779 1 0.764000
381 2 9.820321 66 6.145000
381 3 9.397694 67 6.184000
381 4 7.754525 88 6.313000
381 0 7.754525 4810 29.577000
382 1 6.369781 1 1.469000
382 2 6.284477 94 6.380000
382 0 6.284477 3277 50.884000
383 1 18.942860 1 1.115000
383 2 18.753445 149 6.415000
383 0 18.753445 6765 116.316000
384 1 22.745899 1 1.178000
384 2 20.175285 77 8.150000
384 3 19.588097 111 8.291000
384 4 17.938375 116 8.315000
384 0 17.938375 7380 35.635000
385 1 33.807392 1 1.095000
385 2 33.290222 82 7.537000
385 3 31.786278 116 7.796000
385 4 31.003403 143 7.957000
385 5 29.755976 166 8.116000
385 0 29.755976 12154 46.754000
386 1 12.921602 1 0.510000
386 2 12.480149 114 7.891000
386 0 12.480149 9333 50.050000
387 1 9.517067 1 1.309000
387 2 7.907454 65 8.031000
387 3 7.700378 71 8.115000
387 4 6.554882 78 8.179000
387 5 6.449205 88 8.219000
387 6 6.075525 155 8.549000
387 0 6.075525 2767 19.248000
388 1 61.229103 1 0.799000
388 2 60.939156 163 7.573000
388 3 56.842453 180 7.611000
388 4 56.096802 196 7.664000
388 0 56.096802 14751 128.488000
389 1 29.120043 1 1.212000
389 0 29.120043 1617 14.476000
390 1 38.376480 1 0.924000
390 2 28.806959 68 6.853000
390 0 28.806959 9016 62.928000
391 1 38.584328 1 0.966000
391 2 38.029701 73 5.888000
391 3 35.377552 76 5.916000
391 4 34.256504 97 5.993000
391 5 33.070351 152 6.145000
391 0 33.070351 2930 12.920000
392 1 46.946903 1 0.314000
392 2 44.950527 83 7.661000
392 3 41.609585 140 7.825000
392 0 41.609585 9676 31.586000
393 1 25.102633 1 1.443000
393 2 22.951328 65 7.273000
393 3 20.646835 76 7.381000
393 4 20.495308 97 7.473000
393 5 20.410147 100 7.490000
393 6 18.219389 108 7.524000
393 7 15.631980 141 7.667000
393 0 15.631980 6739 28.703000
394 1 26.297190 1 0.439000
394 0 26.297190 6299 59.491000
395 1 56.348480 1 0.778000
395 0 56.348480 19106 81.056000
396 1 19.579828 1 1.232000
396 2 18.806524 66 6.527000
396 3 17.497263 72 6.580000
396 4 15.947980 82 6.639000
396 0 15.947980 5290 21.972000
397 1 11.334350 1 1.115000
397 2 9.815624 111 7.981000
397 0 9.815624 4001 77.964000
398 1 46.001743 1 0.415000
398 0 46.001743 15511 61.977000
399 1 39.350746 1 0.350000
399 2 38.089504 85 7.713000
399 3 35.243134 118 8.013000
399 4 34.398918 128 8.056000
399 0 34.398918 16575 55.622000
400 1 15.306464 1 1.329000
400 2 14.564005 85 7.503000
400 3 14.260801 103 7.693000
400 4 14.224065 134 7.862000
400 0 14.224065 4617 24.211000
401 1 8.992871 1 1.390000
401 2 7.966871 72 6.028000
401 3 7.848930 129 6.303000
401 0 7.848930 2382 15.939000
402 1 18.242985 1 0.789000
402 2 15.560979 69 6.889000
402 3 14.717036 80 7.003000
402 4 11.653912 93 7.058000
402 0 11.653912 2592 25.070000
403 1 21.547232 1 0.612000
403 2 19.832712 65 8.980000
403 3 19.042696 75 9.146000
403 4 18.586760 76 9.172000
403 5 17.536158 116 9.356000
403 6 16.681145 120 9.379000
403 7 15.521926 513 11.223000
403 0 15.521926 11663 50.600000
404 1 21.325851 1 1.143000
404 2 18.593754 313 8.847000
404 0 18.593754 12879 49.705000
405 1 12.542205 1 0.706000
405 2 12.525093 74 7.174000
405 3 12.415114 76 7.228000
405 4 10.906639 80 7.266000
405 5 8.313807 105 7.436000
405 0 8.313807 3976 22.393000
406 1 28.862183 1 0.757000
406 2 27.793411 112 6.002000
406 3 27.302567 124 6.043000
406 4 27.088020 132 6.073000
406 5 24.836723 161 6.204000
406 0 24.836723 6472 42.408000
407 1 11.321165 1 0.878000
407 2 7.511391 68 6.254000
407 0 7.511391 3924 20.814000
408 1 42.856747 1 1.145000
408 2 39.909073 65 10.042000
408 3 38.762177 78 10.162000
408 4 36.962044 90 10.229000
408 5 35.767471 93 10.268000
408 6 33.476883 126 10.414000
408 7 30.713985 265 11.077000
408 0 30.713985 11455 46.955000
409 1 75.416245 1 0.855000
409 0 75.416245 29867 45.638000
410 1 42.293861 1 1.221000
410 2 38.414734 72 7.569000
410 3 37.471176 91 7.671000
410 0 37.471176 7229 25.840000
411 1 25.726070 1 0.994000
411 2 24.846760 78 6.241000
411 3 22.099380 100 6.350000
411 0 22.099380 7334 26.077000
412 1 24.790640 1 0.737000
412 0 24.790640 6189 21.783000
413 1 24.239883 1 0.857000
413 2 23.029360 118 6.682000
413 3 20.243774 126 6.707000
413 0 20.243774 5713 36.511000
414 1 9.538077 1 1.204000
414 0 9.538077 5173 26.167000
415 1 18.572578 1 0.824000
415 2 16.349348 69 8.225000
415 3 15.458628 116 8.707000
415 4 14.577776 140 8.923000
415 0 14.577776 6906 34.436000
416 1 44.089581 1 0.947000
416 2 43.659649 68 7.585000
416 3 42.406193 68 7.624000
416 4 41.744453 78 7.992000
416 5 36.779457 81 8.078000
416 6 36.594139 103 8.413000
416 0 36.594139 16077 59.619000
417 1 41.889893 1 0.687000
417 2 41.550449 91 8.199000
417 3 35.745434 92 8.208000
417 0 35.745434 23050 84.070000
418 1 28.479225 1 0.932000
418 2 28.342529 68 7.154000
418 3 25.931284 76 7.259000
418 4 20.247419 81 7.299000
418 0 20.247419 7256 32.828000
419 1 22.771339 1 1.271000
419 2 21.458227 98 7.076000
419 3 20.554873 115 7.131000
419 4 20.410976 135 7.191000
419 0 20.410976 4029 19.962000
420 1 19.718884 1 0.731000
420 2 18.721788 82 6.570000
420 3 18.284513 90 6.595000
420 4 16.805107 102 6.653000
420 5 16.411215 107 6.672000
420 0 16.411215 8463 62.090000
421 1 10.034508 1 1.188000
421 2 9.116458 76 6.893000
421 0 9.116458 8696 38.737000
422 1 12.646748 1 0.826000
422 2 10.630730 78 5.764000
422 0 10.630730 2151 22.277000
423 1 79.539398 1 0.917000
423 2 70.260391 74 12.375000
423 3 66.235596 165 13.878000
423 4 62.139999 253 14.971000
423 0 62.139999 37082 122.653000
424 1 63.932148 1 0.189000
424 2 61.761013 67 6.748000
424 3 52.761795 101 7.092000
424 4 50.068684 125 7.195000
424 5 45.532177 133 7.427000
424 0 45.532177 10816 31.237000
425 1 42.777439 1 1.112000
425 2 37.903683 65 7.839000
425 3 37.705231 92 8.304000
425 4 37.674706 93 8.319000
425 5 32.352440 101 8.357000
425 0 32.352440 11959 47.401000
426 1 24.855444 1 0.904000
426 2 23.181559 115 6.766000
426 3 21.427452 142 7.253000
426 0 21.427452 4538 58.546000
427 1 19.247629 1 1.253000
427 0 19.247629 8649 49.666000
428 1 84.102875 1 0.125000
428 2 80.087097 75 8.145000
428 3 70.084694 80 8.182000
428 4 64.889877 84 8.213000
428 5 63.383133 149 8.802000
428 6 62.511284 197 9.071000
428 0 62.511284 29497 60.023000
429 1 61.645786 1 0.508000
429 2 55.375458 122 6.735000
429 3 55.128162 188 6.884000
429 4 54.346333 237 6.997000
429 0 54.346333 11960 25.196000
430 1 28.391733 1 0.367000
430 2 19.573618 66 6.556000
430 3 19.474611 73 6.599000
430 4 16.855486 197 7.086000
430 0 16.855486 11542 45.173000
431 1 19.231415 1 1.029000
431 2 18.239435 98 5.541000
431 3 17.988409 253 6.129000
431 0 17.988409 2106 39.954000
432 1 54.846455 1 0.656000
432 2 50.461632 103 7.510000
432 3 50.409500 127 7.716000
432 4 49.275269 173 8.024000
432 5 46.899639 451 9.380000
432 0 46.899639 14472 37.707000
433 1 41.364235 1 0.626000
433 2 40.284214 74 8.218000
433 3 36.075615 79 8.251000
433 4 35.999710 160 8.754000
433 5 34.535038 202 8.935000
433 0 34.535038 11975 43.536000
434 1 7.147393 1 1.362000
434 2 6.822206 97 6.821000
434 3 6.558920 103 6.837000
434 4 5.875139 106 6.857000
434 5 5.711447 109 6.866000
434 0 5.711447 5497 28.618000
435 1 139.630890 1 0.088000
435 2 113.778000 29 11.367000
435 3 99.893799 82 11.428000
435 4 94.246216 284 11.758000
435 5 89.687622 318 11.802000
435 0 89.687622 41911 58.762000
436 1 63.626038 1 0.509000
436 2 61.362766 220 6.483000
436 3 61.259232 249 6.523000
436 4 59.229958 301 6.599000
436 0 59.229958 17078 29.224000
437 1 48.942039 1 0.496000
437 2 45.958572 74 5.501000
437 3 45.922634 122 5.697000
437 4 45.679119 127 5.707000
437 5 44.800816 134 5.733000
437 6 42.724339 183 5.908000
437 7 42.457069 195 5.941000
437 0 42.457069 5877 15.595000
438 1 23.978931 1 1.640000
438 2 23.551088 78 7.033000
438 3 20.056664 90 7.109000
438 0 20.056664 6775 110.442000
439 1 36.725838 1 1.255000
439 2 36.174606 74 7.209000
439 3 35.105965 141 7.706000
439 4 33.342396 169 7.821000
439 0 33.342396 10896 36.835000
440 1 16.891451 1 0.947000
440 2 16.841183 118 6.111000
440 3 16.702791 137 6.203000
440 4 15.078267 193 6.471000
440 0 15.078267 6343 27.529000
441 1 13.991954 1 0.773000
441 2 12.421504 69 7.657000
441 3 11.681762 85 7.791000
441 4 11.518877 103 7.872000
441 5 11.500100 107 7.889000
441 6 11.366105 131 7.975000
441 7 10.849086 218 8.412000
441 0 10.849086 5728 28.897000
442 1 62.842266 1 0.393000
442 2 60.855545 104 6.682000
442 3 59.209980 123 6.781000
442 4 54.948414 154 6.897000
442 0 54.948414 15362 28.436000
443 1 24.747992 1 1.226000
443 2 23.111879 216 8.599000
443 0 23.111879 9357 126.048000
444 1 44.891792 1 0.449000
444 2 44.275776 70 6.308000
444 3 43.493404 72 6.370000
444 4 40.472885 73 6.417000
444 5 38.457226 95 6.556000
444 6 37.812088 98 6.585000
444 7 32.702240 108 6.634000
444 8 31.272226 114 6.666000
444 0 31.272226 5361 19.321000
445 1 5.749493 1 1.241000
445 2 5.732063 113 7.235000
445 0 5.732063 3303 20.062000
446 1 56.276299 1 0.208000
446 2 45.394600 81 5.740000
446 0 45.394600 11281 18.684000
447 1 48.738819 1 0.961000
447 2 45.518608 132 6.382000
447 3 39.988487 144 6.421000
447 0 39.988487 6148 19.466000
448 1 8.843998 1 1.204000
448 2 8.508633 76 7.271000
448 3 7.904229 252 8.300000
448 0 7.904229 3902 22.839000
449 1 66.300697 1 1.038000
449 2 64.790253 81 11.525000
449 3 63.562286 93 11.964000
449 4 61.388874 115 12.449000
449 5 56.202274 122 12.765000
449 0 56.202274 31981 101.338000
450 1 83.763023 1 0.605000
450 2 74.503334 463 8.721000
450 0 74.503334 28776 41.491000
451 1 68.697708 1 0.280000
451 2 67.069695 75 7.028000
451 3 66.031792 159 7.187000
451 0 66.031792 24889 38.261000
452 1 107.545929 1 0.118000
452 2 106.815392 86 10.260000
452 3 104.193085 95 10.308000
452 4 101.312622 198 10.919000
452 5 98.186050 202 10.951000
452 6 96.117554 313 11.388000
452 0 96.117554 56549 78.599000
453 1 29.406898 1 1.156000
453 0 29.406898 8201 31.045000
454 1 20.038946 1 1.346000
454 0 20.038946 3852 19.406000
455 1 26.463438 1 0.727000
455 2 25.898138 120 6.936000
455 3 22.936890 126 7.028000
455 0 22.936890 6610 36.427000
456 1 85.323471 1 0.818000
456 2 81.302498 73 8.524000
456 3 80.398064 100 8.969000
456 4 80.169060 104 9.003000
456 5 77.993927 119 9.198000
456 0 77.993927 31340 44.114000
457 1 35.818237 1 1.011000
457 2 34.947292 136 9.110000
457 3 34.329666 342 10.730000
457 4 32.846367 693 12.442000
457 0 32.846367 10384 63.884000
458 1 28.849138 1 0.755000
458 2 23.057899 67 6.262000
458 3 21.069492 119 6.705000
458 4 20.724140 351 8.070000
458 0 20.724140 2021 14.317000
459 1 34.342209 1 0.822000
459 2 32.406998 91 7.536000
459 3 29.421207 95 7.571000
459 4 29.094067 175 8.346000
459 5 28.669262 418 9.989000
459 0 28.669262 14595 74.291000
460 1 114.283554 1 0.564000
460 2 99.212708 249 10.941000
460 3 98.523499 398 11.213000
460 0 98.523499 51288 76.140000
461 1 88.095024 1 0.360000
461 0 88.095024 30341 32.937000
462 1 91.799698 1 0.107000
462 2 65.565994 65 11.202000
462 3 65.062691 68 11.237000
462 4 58.104198 72 11.290000
462 5 54.877159 78 11.317000
462 6 54.003368 85 11.333000
462 7 48.490055 108 11.406000
462 8 48.373688 766 13.047000
462 0 48.373688 28382 80.072000
463 1 57.697372 1 0.811000
463 2 52.179001 71 9.732000
463 3 48.389675 96 9.861000
463 4 47.184021 152 10.060000
463 0 47.184021 12826 42.936000
464 1 20.078978 1 0.461000
464 2 19.124186 65 5.862000
464 3 18.314875 80 6.162000
464 4 16.667681 99 6.274000
464 0 16.667681 6798 31.937000
465 1 31.082516 1 0.570000
465 2 30.473560 72 9.104000
465 3 27.709881 84 9.574000
465 4 24.898340 123 10.183000
465 0 24.898340 13001 144.330000
466 1 34.168777 1 1.008000
466 2 27.798933 82 7.326000
466 0 27.798933 12508 48.062000
467 1 13.126725 1 0.863000
467 2 11.343494 93 6.934000
467 0 11.343494 3425 19.948000
468 1 13.279819 1 1.151000
468 2 12.838999 72 5.786000
468 3 11.108543 76 5.852000
468 4 11.058477 115 5.999000
468 5 11.050451 135 6.130000
468 6 10.712493 242 6.652000
468 0 10.712493 3227 30.636000
469 1 18.090460 1 0.670000
469 2 17.975813 78 5.779000
469 3 17.673281 112 6.060000
469 4 17.253651 114 6.086000
469 5 16.424364 143 6.282000
469 6 15.122327 159 6.354000
469 0 15.122327 6084 36.231000
470 1 25.844795 1 1.132000
470 2 21.625692 75 6.377000
470 3 21.434525 131 6.719000
470 4 19.693316 195 7.051000
470 0 19.693316 3347 33.920000
471 1 23.197546 1 1.337000
471 2 21.545469 87 6.145000
471 3 20.612492 138 6.338000
471 0 20.612492 3361 15.875000
472 1 54.543949 1 0.984000
472 2 49.989086 113 6.350000
472 0 49.989086 9771 20.625000
473 1 36.021317 1 0.565000
473 2 33.018940 101 5.622000
473 0 33.018940 5016 13.756000
474 1 30.421171 1 0.866000
474 2 30.349594 69 7.546000
474 3 28.958212 71 7.557000
474 4 25.266273 77 7.584000
474 5 24.350689 95 7.730000
474 6 22.771852 104 7.785000
474 7 22.492977 111 7.810000
474 0 22.492977 11841 50.541000
475 1 26.657257 1 1.149000
475 2 25.120953 70 9.182000
475 3 22.854788 93 9.680000
475 4 22.449636 174 10.548000
475 0 22.449636 10351 46.062000
476 1 45.602806 1 0.800000
476 2 40.997150 127 5.841000
476 3 38.463348 202 5.930000
476 4 31.715965 313 6.097000
476 0 31.715965 3530 11.643000
477 1 37.228077 1 0.825000
477 2 28.640846 85 8.153000
477 3 26.900654 212 8.509000
477 0 26.900654 13091 56.310000
478 1 56.339211 1 0.960000
478 2 52.665890 83 9.976000
478 3 50.792080 140 10.305000
478 4 50.567230 154 10.368000
478 5 48.247593 231 10.649000
478 0 48.247593 22138 61.826000
479 1 29.758791 1 1.105000
479 2 29.111200 65 8.392000
479 3 29.086636 154 9.008000
479 4 28.581209 264 9.507000
479 5 27.438965 413 10.098000
479 0 27.438965 9206 37.941000
480 1 36.901451 1 0.685000
480 2 27.404623 65 6.512000
480 3 26.825426 137 6.930000
480 0 26.825426 7406 30.731000
481 1 62.038239 1 0.937000
481 0 62.038239 11388 19.182000
482 1 22.542381 1 0.635000
482 2 20.036688 77 8.155000
482 3 19.628860 1138 14.287000
482 0 19.628860 15296 66.103000
483 1 34.120728 1 1.234000
483 2 29.347864 65 7.050000
483 3 28.754295 66 7.072000
483 4 27.523514 77 7.265000
483 5 24.967337 79 7.296000
483 6 22.553555 172 7.834000
483 0 22.553555 8162 58.377000
484 1 34.219406 1 0.732000
484 2 33.809570 116 5.815000
484 3 31.811104 127 5.845000
484 4 31.281736 155 5.929000
484 0 31.281736 4047 17.386000
485 1 22.424156 1 0.753000
485 2 20.269156 74 7.247000
485 3 18.879652 90 7.503000
485 4 18.715847 123 7.712000
485 5 18.216993 131 7.784000
485 0 18.216993 10833 48.938000
486 1 82.963013 1 0.881000
486 2 82.281090 120 8.603000
486 3 81.110573 199 8.853000
486 0 81.110573 32842 58.936000
487 1 39.732567 1 1.277000
487 2 36.790375 94 6.902000
487 3 33.058510 140 7.088000
487 0 33.058510 6529 22.544000
488 1 17.044901 1 0.949000
488 2 16.092903 122 5.744000
488 3 13.963348 133 5.783000
488 0 13.963348 2854 15.253000
489 1 25.714279 1 0.809000
489 2 25.061481 106 7.857000
489 3 23.894089 120 7.919000
489 0 23.894089 15834 59.413000
490 1 38.035362 1 0.632000
490 2 36.120815 89 5.615000
490 3 33.844929 93 5.638000
490 0 33.844929 3673 27.137000
491 1 73.547432 1 0.655000
491 2 66.454941 200 11.402000
491 0 66.454941 42594 100.655000
492 1 15.294859 1 0.936000
492 2 14.774199 87 6.180000
492 0 14.774199 6123 74.213000
493 1 29.836590 1 0.842000
493 2 28.778221 236 6.615000
493 0 28.778221 5886 22.004000
494 1 61.168076 1 0.612000
494 2 59.477058 99 6.484000
494 3 59.284180 143 6.635000
494 4 55.330513 210 6.832000
494 0 55.330513 11085 63.105000
495 1 15.463355 1 0.983000
495 2 14.486485 78 8.794000
495 3 14.156023 91 8.869000
495 4 13.319346 98 8.891000
495 0 13.319346 7251 170.890000
496 1 118.172501 1 1.052000
496 2 97.960335 154 13.276000
496 0 97.960335 64784 97.912000
497 1 11.543880 1 1.098000
497 2 11.036568 71 6.836000
497 3 10.636255 76 6.873000
497 4 9.857813 81 6.901000
497 5 9.491401 82 6.907000
497 6 9.145881 87 6.952000
497 7 8.874596 115 7.056000
497 8 8.786072 121 7.075000
497 9 8.589478 184 7.366000
497 0 8.589478 1747 13.857000
498 1 57.793442 1 0.524000
498 2 52.568211 91 9.687000
498 0 52.568211 26405 105.383000
499 1 6.106771 1 1.236000
499 2 6.019251 83 7.655000
499 3 5.943542 99 7.739000
499 4 4.962969 113 7.790000
499 0 4.962969 2074 16.337000
500 1 75.167000 1 1.052000
500 2 71.351814 72 8.131000
500 3 69.395340 76 8.165000
500 4 54.785934 79 8.205000
500 0 54.785934 17309 32.176000
