Query# BSF# BSFresult Leafs# TimeMS
188 2 237.143265 206 17.928000
188 3 206.727142 434 20.474000
188 4 202.350815 25313 242.795000
188 0 202.350815 118321 1066.045000
189 1 275.615936 1 0.717000
189 2 271.667450 93 17.585000
189 3 271.166748 96 17.631000
189 4 263.051483 113 17.894000
189 5 261.354187 141 18.692000
189 6 253.940643 229 20.225000
189 7 250.614960 250 20.762000
189 8 243.137634 1059 34.633000
189 9 242.894287 2114 51.041000
189 10 242.691681 3037 64.059000
189 11 240.538315 24429 309.047000
189 0 240.538315 117982 1291.761000
190 1 268.785461 1 0.784000
190 2 260.046082 68 16.567000
190 3 251.501007 99 17.049000
190 4 245.460342 542 24.977000
190 5 226.005692 847 29.116000
190 6 213.426666 1019 31.065000
190 7 192.331863 1219 32.995000
190 0 192.331863 118277 925.726000
191 1 379.758820 1 0.496000
191 2 341.933594 67 15.877000
191 3 329.894104 82 16.466000
191 4 311.368103 97 16.883000
191 5 301.852539 134 17.782000
191 6 288.457764 229 19.560000
191 7 274.656799 1093 34.897000
191 0 274.656799 118322 1560.589000
192 1 272.604767 1 0.490000
192 2 229.323715 70 16.352000
192 3 192.054199 75 16.535000
192 4 180.542542 418 20.354000
192 5 178.984970 71053 637.431000
192 0 178.984970 118300 1017.073000
193 1 347.367676 1 0.261000
193 2 340.589966 69 15.698000
193 3 327.872711 72 15.920000
193 4 321.407745 75 16.095000
193 5 312.168488 81 16.780000
193 6 311.791595 117 18.662000
193 7 308.303528 161 21.528000
193 8 293.108032 190 23.292000
193 9 284.942474 851 34.751000
193 10 269.468750 991 36.136000
193 0 269.468750 118322 1615.733000
194 1 274.712830 1 0.394000
194 2 272.375183 71 16.090000
194 3 271.949097 76 16.245000
194 4 267.213165 77 16.280000
194 5 257.392151 82 16.394000
194 6 253.420181 98 16.882000
194 7 245.915939 127 17.335000
194 8 245.882202 456 20.494000
194 9 234.262817 1121 26.690000
194 10 227.591446 1852 33.355000
194 11 227.187576 18619 185.029000
194 0 227.187576 118322 1208.705000
195 1 301.827209 1 1.082000
195 2 235.132538 72 16.985000
195 3 212.331177 4553 63.768000
195 0 212.331177 118322 1103.764000
196 1 301.214691 1 0.750000
196 2 270.257507 66 16.323000
196 3 267.375977 70 17.943000
196 4 236.578125 121 23.139000
196 5 204.538452 136 23.749000
196 6 200.613953 737 32.330000
196 7 185.484909 1407 40.932000
196 8 180.339737 2757 57.294000
196 0 180.339737 118256 1045.217000
197 1 285.374786 1 0.326000
197 2 258.345093 121 26.796000
197 3 247.553253 204 29.173000
197 4 241.505203 660 34.043000
197 5 233.965652 1914 48.697000
197 6 231.233459 4450 74.198000
197 7 228.873932 4533 75.169000
197 0 228.873932 118322 1316.883000
198 1 235.621918 1 0.872000
198 2 225.788940 70 17.135000
198 3 225.151047 73 17.177000
198 4 214.639862 83 17.465000
198 5 209.310547 108 18.011000
198 6 197.063446 174 19.602000
198 7 186.876526 685 30.443000
198 0 186.876526 115341 1016.985000
199 1 280.874268 1 0.885000
199 2 276.426117 66 18.087000
199 3 275.047791 73 19.671000
199 4 250.935959 74 19.749000
199 5 246.161758 91 22.346000
199 6 244.957367 170 28.992000
199 7 237.989639 207 30.315000
199 8 228.953003 217 30.767000
199 9 227.429489 596 38.415000
199 0 227.429489 117164 1152.570000
200 1 259.164490 1 0.874000
200 2 228.667236 163 20.146000
200 3 226.201218 1579 45.177000
200 4 225.919281 2002 50.930000
200 5 194.108215 2145 52.941000
200 6 193.766068 12989 149.937000
200 0 193.766068 118289 1023.286000
201 1 94.115685 1 0.526000
201 0 94.115685 59869 99.713000
202 1 292.000244 1 0.296000
202 2 286.864044 73 16.183000
202 3 282.863647 80 17.096000
202 4 279.199982 82 17.176000
202 5 274.745544 94 18.232000
202 6 257.017365 116 19.148000
202 7 249.045578 266 21.378000
202 8 237.625549 453 23.214000
202 9 215.443527 22844 230.651000
202 0 215.443527 118322 1155.968000
203 1 354.876190 1 0.242000
203 2 347.501648 70 15.937000
203 3 343.176300 80 16.176000
203 4 335.326111 119 16.760000
203 5 311.648376 202 18.056000
203 0 311.648376 118322 1602.677000
204 1 288.395355 1 0.635000
204 2 279.638641 71 16.560000
204 3 235.819809 97 17.044000
204 4 228.048721 4941 95.917000
204 0 228.048721 118030 1174.113000
205 1 281.230560 1 0.912000
205 2 268.528046 85 17.037000
205 3 265.702484 97 17.191000
205 4 239.669388 102 17.227000
205 5 193.478409 158 18.131000
205 0 193.478409 118289 1096.247000
206 1 338.752533 1 0.994000
206 2 337.909790 87 16.891000
206 3 328.052429 142 17.899000
206 4 324.717529 151 18.016000
206 5 321.279480 255 19.718000
206 6 314.149750 354 21.238000
206 7 306.413391 449 22.662000
206 8 294.830292 608 25.156000
206 9 286.936707 3780 64.536000
206 0 286.936707 118322 1509.666000
207 1 339.716736 1 0.720000
207 2 321.280334 67 17.332000
207 3 320.904205 68 17.395000
207 4 313.964722 75 17.565000
207 5 302.665131 83 17.752000
207 6 297.568024 103 18.140000
207 7 270.306854 114 18.234000
207 8 256.696564 1514 43.815000
207 9 239.509598 4383 81.725000
207 0 239.509598 118322 1307.293000
208 1 309.930511 1 0.383000
208 2 309.229431 152 16.954000
208 3 297.826141 209 17.555000
208 4 288.654846 408 19.866000
208 5 280.336090 1534 34.841000
208 6 279.487122 1627 35.938000
208 7 268.802826 2920 52.526000
208 8 264.319519 17720 206.196000
208 9 257.798737 22881 253.285000
208 0 257.798737 118322 1199.244000
209 1 316.608124 1 0.255000
209 2 307.948822 66 15.606000
209 3 304.601410 67 15.635000
209 4 277.597137 68 15.662000
209 5 247.276352 79 15.983000
209 6 204.757034 80 16.086000
209 7 196.668594 399 18.850000
209 0 196.668594 118321 880.320000
210 1 277.351807 1 1.179000
210 2 266.047607 65 15.955000
210 3 264.948730 68 16.715000
210 4 257.104034 76 17.130000
210 5 253.363983 77 17.152000
210 6 241.557953 115 18.015000
210 7 238.496414 127 18.317000
210 8 236.750351 229 20.573000
210 9 236.299500 251 20.977000
210 10 223.929398 290 21.750000
210 11 214.826584 989 34.360000
210 0 214.826584 117128 1137.140000
211 1 306.088837 1 0.593000
211 2 290.721527 80 17.236000
211 3 285.110077 94 17.598000
211 4 270.181244 175 19.277000
211 5 265.132385 373 22.744000
211 6 259.431274 429 23.679000
211 7 257.863403 6206 102.386000
211 0 257.863403 118321 1235.627000
212 1 289.154816 1 0.559000
212 2 273.682343 77 15.901000
212 3 262.146515 77 15.918000
212 4 241.803848 92 16.157000
212 5 230.035721 160 16.808000
212 6 220.070877 164 16.836000
212 7 175.487778 484 19.182000
212 8 164.567764 4308 43.421000
212 0 164.567764 118216 680.392000
213 1 294.484558 1 1.009000
213 2 290.885132 65 17.316000
213 3 278.515411 67 17.373000
213 4 251.802414 73 17.673000
213 5 243.130692 110 19.154000
213 6 238.607910 133 19.666000
213 7 217.860733 155 19.981000
213 8 215.845810 636 28.139000
213 9 212.486938 10211 153.194000
213 10 203.927246 39991 425.927000
213 0 203.927246 117359 1075.145000
214 1 313.148865 1 0.487000
214 2 300.142548 65 15.849000
214 3 294.277283 67 16.003000
214 4 283.831818 74 16.253000
214 5 278.000153 94 16.588000
214 6 270.008881 106 16.861000
214 7 269.016052 1104 34.643000
214 8 268.853516 1257 37.198000
214 9 258.577698 2608 57.754000
214 0 258.577698 118241 1285.573000
215 1 314.407257 1 0.295000
215 2 295.744202 74 15.733000
215 3 290.810760 78 15.881000
215 4 265.740723 90 16.055000
215 5 247.788361 121 16.318000
215 6 234.029236 142 16.504000
215 7 213.073105 1250 26.336000
215 8 202.717728 2554 37.067000
215 0 202.717728 118322 954.093000
216 1 284.074249 1 0.887000
216 2 273.578125 103 17.627000
216 3 264.139679 104 17.659000
216 4 258.986877 557 25.305000
216 5 246.736786 602 26.145000
216 6 245.011978 1083 33.078000
216 7 244.008179 79388 793.581000
216 0 244.008179 118322 1234.077000
217 1 319.955780 1 0.929000
217 2 276.553497 66 16.869000
217 3 269.988983 90 17.959000
217 4 265.396606 135 18.701000
217 5 255.157806 253 21.531000
217 6 246.522232 309 22.616000
217 7 243.372543 1464 42.135000
217 8 236.384949 24785 272.674000
217 0 236.384949 118308 1277.003000
218 1 316.294769 1 0.309000
218 2 279.215881 69 15.721000
218 3 278.721619 164 17.077000
218 4 267.671326 177 17.178000
218 5 262.571869 326 18.818000
218 6 254.023529 337 18.940000
218 7 252.380768 374 19.407000
218 0 252.380768 118321 1364.277000
219 1 432.945129 1 0.013000
219 2 372.603668 66 15.310000
219 3 341.172424 68 15.337000
219 4 332.347229 72 15.475000
219 5 313.321014 74 15.502000
219 6 272.279755 102 15.955000
219 7 271.948639 155 16.690000
219 8 263.945160 270 18.039000
219 9 243.937515 388 19.450000
219 10 201.929321 2488 43.386000
219 0 201.929321 118320 1062.598000
220 1 288.327362 1 0.295000
220 2 280.627716 76 16.318000
220 3 260.874176 79 16.457000
220 4 233.875351 83 16.767000
220 5 220.297943 94 17.833000
220 6 199.604507 1012 29.028000
220 0 199.604507 118322 1093.864000
221 1 353.299347 1 0.451000
221 2 329.973328 70 16.209000
221 3 329.917419 71 16.271000
221 4 311.254822 73 16.321000
221 5 295.735199 107 17.225000
221 6 290.993103 527 24.279000
221 7 290.731201 649 25.935000
221 8 288.525208 1172 32.143000
221 9 275.096558 1364 34.396000
221 10 272.291992 16020 184.373000
221 11 263.622131 72252 752.253000
221 0 263.622131 118322 1411.488000
222 1 171.724442 1 0.387000
222 2 163.273270 73 15.001000
222 3 161.930969 91 15.348000
222 4 160.794769 95 15.394000
222 5 157.898102 96 15.416000
222 6 148.777985 97 15.434000
222 0 148.777985 105944 385.237000
223 1 136.976791 1 0.434000
223 2 134.470627 106 14.386000
223 3 127.523636 696 21.870000
223 0 127.523636 99387 273.897000
224 1 327.358704 1 0.665000
224 2 318.725616 65 16.124000
224 3 299.253601 67 16.172000
224 4 266.693573 73 16.538000
224 5 256.892792 81 16.738000
224 6 256.590149 145 18.214000
224 7 239.360611 2330 41.181000
224 8 211.975098 11468 131.429000
224 0 211.975098 118322 1138.418000
225 1 363.419922 1 0.682000
225 2 352.119324 69 16.545000
225 3 341.897644 69 16.633000
225 4 341.200806 70 16.692000
225 5 311.476074 72 16.928000
225 6 309.890594 130 21.230000
225 7 297.397339 159 22.085000
225 8 283.208740 247 23.141000
225 9 282.784119 306 23.630000
225 10 268.025482 537 25.991000
225 11 264.181458 2899 50.074000
225 12 263.494080 20405 215.852000
225 0 263.494080 118322 1408.243000
226 1 375.369934 1 0.236000
226 2 353.758667 67 16.068000
226 3 322.897308 99 19.739000
226 4 316.068085 177 22.520000
226 5 310.667542 243 23.673000
226 6 307.798981 1322 38.539000
226 7 303.272736 1440 40.026000
226 8 302.876678 1912 45.864000
226 9 281.083191 2361 50.925000
226 10 271.195435 11430 135.497000
226 0 271.195435 118322 1303.895000
227 1 290.837738 1 0.632000
227 2 288.914276 96 22.432000
227 3 279.813232 126 24.553000
227 4 275.077240 155 25.884000
227 5 269.600830 176 26.474000
227 6 255.254684 182 26.669000
227 7 253.877304 341 29.130000
227 8 226.892609 2669 55.703000
227 0 226.892609 118322 1112.801000
228 1 205.666687 1 0.746000
228 2 194.767838 70 15.914000
228 3 182.653870 82 16.604000
228 0 182.653870 114413 723.188000
229 1 310.472595 1 1.215000
229 2 289.330933 67 17.385000
229 3 276.028473 73 17.625000
229 4 265.133026 79 17.862000
229 5 249.948349 290 22.336000
229 6 242.803192 412 24.312000
229 7 233.934402 587 27.110000
229 0 233.934402 118322 1125.698000
230 1 202.689026 1 1.050000
230 2 198.537308 79 16.942000
230 3 196.925552 79 16.962000
230 4 173.645111 97 17.485000
230 5 158.256317 2274 50.698000
230 0 158.256317 111699 670.409000
231 1 363.442200 1 0.688000
231 2 349.020355 66 16.306000
231 3 334.059570 67 16.453000
231 4 316.011322 85 17.483000
231 5 312.075500 93 17.712000
231 6 311.508606 95 17.753000
231 7 308.178497 100 18.008000
231 8 306.617798 117 18.278000
231 9 276.018890 155 18.943000
231 10 214.651947 1935 42.127000
231 0 214.651947 118322 1202.492000
232 1 348.028534 1 0.100000
232 2 301.645050 65 15.223000
232 3 245.294449 72 15.462000
232 4 228.709229 72 15.492000
232 5 216.609665 108 15.876000
232 6 215.056305 145 16.187000
232 7 214.717102 4124 49.569000
232 0 214.717102 118310 980.572000
233 1 249.276611 1 0.583000
233 2 239.379745 76 16.024000
233 3 230.220871 78 16.103000
233 4 214.492767 78 16.121000
233 5 195.860397 88 16.277000
233 6 184.827332 211 17.549000
233 7 176.719193 289 18.237000
233 0 176.719193 118274 934.523000
234 1 192.370102 1 0.273000
234 2 176.080460 65 14.915000
234 3 166.914917 75 15.357000
234 4 164.397034 143 16.537000
234 5 158.617310 152 16.742000
234 6 151.800430 1939 40.600000
234 0 151.800430 107269 513.682000
235 1 392.750275 1 0.556000
235 2 370.228424 70 16.077000
235 3 369.200806 104 17.006000
235 4 360.362366 105 17.041000
235 5 307.942322 124 17.416000
235 6 305.584473 10849 137.419000
235 0 305.584473 118322 1517.034000
236 1 333.879486 1 0.404000
236 2 285.872131 65 15.426000
236 3 259.718903 68 15.784000
236 4 248.017395 81 15.995000
236 5 245.870956 117 16.669000
236 6 222.215225 150 17.142000
236 7 208.153610 390 19.807000
236 8 200.440201 1472 29.694000
236 9 192.154327 15766 139.143000
236 10 175.240021 19684 165.294000
236 0 175.240021 118027 847.142000
237 1 356.743408 1 0.460000
237 2 327.224670 65 16.167000
237 3 242.166626 66 16.219000
237 4 223.516403 191 18.833000
237 5 208.434052 698 25.986000
237 6 198.869385 6657 81.919000
237 0 198.869385 118321 950.450000
238 1 365.399414 1 0.140000
238 2 355.459656 94 15.946000
238 3 341.896301 116 16.139000
238 4 335.702240 204 17.235000
238 5 331.424713 664 23.133000
238 6 323.090057 3744 57.267000
238 7 322.861542 15609 186.625000
238 0 322.861542 118322 1519.282000
239 1 272.239258 1 0.826000
239 2 272.083069 93 16.768000
239 3 257.850739 99 16.869000
239 4 236.101959 1203 30.247000
239 0 236.101959 118316 1054.290000
240 1 365.414062 1 0.419000
240 2 344.539154 66 15.410000
240 3 332.063019 69 15.736000
240 4 324.178986 69 15.791000
240 5 321.226166 72 15.952000
240 6 268.905548 73 16.010000
240 7 260.352264 123 18.320000
240 8 257.584656 177 19.490000
240 9 238.287079 618 24.022000
240 10 231.539383 4285 56.611000
240 11 228.701447 8730 96.462000
240 0 228.701447 118322 1144.378000
241 1 257.549103 1 1.079000
241 2 172.676697 65 16.044000
241 3 172.360245 8908 124.522000
241 0 172.360245 113405 774.001000
242 1 322.487823 1 0.313000
242 2 321.875610 67 15.257000
242 3 291.507996 71 15.375000
242 4 284.993103 81 15.601000
242 5 267.418976 94 15.691000
242 6 253.951736 111 15.929000
242 7 252.540741 513 20.324000
242 8 246.078827 1006 25.008000
242 9 243.094437 2151 35.809000
242 10 235.487534 3139 44.813000
242 11 235.207458 4501 56.635000
242 12 232.295822 10412 106.352000
242 13 216.284653 74399 639.352000
242 0 216.284653 118322 1077.851000
243 1 332.939850 1 0.223000
243 2 309.812347 66 15.650000
243 3 292.093140 69 16.038000
243 4 282.627747 73 16.178000
243 5 279.807190 121 17.476000
243 6 277.963165 176 19.151000
243 7 269.170837 240 20.957000
243 8 261.290955 400 23.999000
243 9 259.599365 706 29.015000
243 10 242.478455 1037 33.821000
243 0 242.478455 118286 1234.624000
244 1 349.712463 1 0.385000
244 2 330.701782 66 15.484000
244 3 324.311493 76 15.870000
244 4 314.857239 78 15.918000
244 5 291.610413 80 15.960000
244 6 261.175232 98 16.200000
244 7 260.132141 195 17.569000
244 8 250.975327 277 18.293000
244 9 248.728394 59092 571.528000
244 0 248.728394 118322 1328.510000
245 1 335.299500 1 0.811000
245 2 319.544617 78 17.210000
245 3 304.844818 91 17.387000
245 4 280.966644 116 17.866000
245 5 274.890747 230 19.791000
245 6 266.931030 1669 40.788000
245 7 266.622223 3992 68.054000
245 8 266.025513 5848 87.451000
245 9 250.845551 9256 121.028000
245 10 242.854828 24658 258.756000
245 0 242.854828 118322 1145.693000
246 1 384.369080 1 0.523000
246 2 373.461304 67 15.754000
246 3 372.158997 88 16.385000
246 4 371.933838 104 17.046000
246 5 363.459290 108 17.134000
246 6 361.316925 144 17.748000
246 7 360.099304 149 17.834000
246 8 348.002411 167 18.036000
246 9 341.397064 307 19.879000
246 10 333.689819 602 23.434000
246 11 331.596161 1371 32.761000
246 12 329.653381 2418 45.935000
246 13 326.887543 11453 147.810000
246 14 304.020752 25497 303.898000
246 0 304.020752 118322 1444.374000
247 1 349.106812 1 0.860000
247 2 342.604492 66 17.222000
247 3 336.829865 72 17.875000
247 4 313.799469 75 17.933000
247 5 298.028870 79 18.200000
247 6 284.693146 163 21.085000
247 7 258.167389 199 22.280000
247 8 241.611389 40450 408.699000
247 0 241.611389 118322 1245.442000
248 1 269.665314 1 0.324000
248 2 259.671539 77 15.928000
248 3 242.800507 87 16.186000
248 4 242.551575 93 16.229000
248 5 201.626465 98 16.254000
248 6 195.876205 287 17.986000
248 7 172.208130 654 21.022000
248 8 154.913895 7763 65.933000
248 0 154.913895 118141 723.148000
249 1 278.216309 1 1.426000
249 2 245.802963 67 17.305000
249 3 232.456833 78 17.629000
249 4 223.463745 105 18.326000
249 5 216.885971 105 18.349000
249 0 216.885971 118028 894.563000
250 1 338.267487 1 0.922000
250 2 326.793396 65 16.308000
250 3 318.189392 69 16.694000
250 4 280.096497 73 16.855000
250 5 278.926971 149 18.383000
250 6 274.197845 165 18.622000
250 7 268.518494 227 19.563000
250 8 263.926575 446 22.702000
250 9 256.552734 1337 33.126000
250 10 224.549042 2882 49.902000
250 0 224.549042 118314 1140.592000
251 1 273.505585 1 0.637000
251 2 257.199951 65 15.862000
251 3 238.735641 87 16.678000
251 4 237.779419 241 19.371000
251 5 197.525864 487 22.938000
251 6 194.695129 1384 32.596000
251 7 187.852234 10186 99.804000
251 0 187.852234 118275 862.598000
252 1 78.331825 1 1.177000
252 2 73.607056 68 9.433000
252 3 73.525536 100 10.069000
252 4 72.733337 138 10.495000
252 0 72.733337 27021 66.592000
253 1 397.443268 1 0.494000
253 2 390.223724 66 15.730000
253 3 380.340790 67 15.750000
253 4 314.296326 73 15.874000
253 5 300.320343 2195 39.690000
253 0 300.320343 118322 1457.772000
254 1 65.241432 1 0.757000
254 2 62.003658 86 8.001000
254 3 61.980892 158 8.652000
254 0 61.980892 21223 52.122000
255 1 21.751884 1 0.152000
255 2 21.170929 59 5.000000
255 0 21.170929 3012 13.757000
256 1 349.237061 1 1.090000
256 2 312.240234 66 17.106000
256 3 306.860962 69 17.189000
256 4 300.081390 72 17.493000
256 5 290.948059 75 17.593000
256 6 282.351929 79 17.948000
256 7 265.521484 80 17.976000
256 8 264.347687 138 20.733000
256 9 260.901398 163 21.520000
256 10 257.050232 385 25.667000
256 11 240.585556 493 27.079000
256 12 229.320526 2376 47.716000
256 13 222.269714 2669 51.051000
256 14 207.331573 13527 154.506000
256 15 206.973404 38101 355.314000
256 0 206.973404 118316 1053.670000
257 1 321.378967 1 0.528000
257 2 296.903900 66 15.586000
257 3 291.114594 69 16.722000
257 4 286.460114 90 21.628000
257 5 271.650269 91 21.660000
257 6 271.048248 125 23.140000
257 7 267.410980 137 23.309000
257 8 256.496216 144 23.496000
257 9 238.293991 215 24.807000
257 10 226.099991 3221 49.941000
257 0 226.099991 118322 1074.576000
258 1 325.666016 1 0.460000
258 2 317.971252 73 15.860000
258 3 314.046631 80 16.199000
258 4 303.300537 92 17.094000
258 5 285.235870 99 17.585000
258 6 283.566956 449 24.154000
258 7 282.340088 492 24.699000
258 8 281.312256 798 28.059000
258 9 279.682281 1488 36.366000
258 10 268.573425 1548 37.065000
258 11 267.428253 1706 38.887000
258 12 263.266968 4521 70.036000
258 13 263.031158 6675 93.360000
258 14 262.300171 7048 97.063000
258 15 247.148926 38413 405.160000
258 0 247.148926 118322 1283.063000
259 1 301.536530 1 0.921000
259 2 300.047058 65 16.534000
259 3 291.780792 72 17.050000
259 4 277.438934 76 17.123000
259 5 270.188690 83 17.376000
259 6 235.256851 98 18.054000
259 7 233.352966 142 19.060000
259 8 197.332397 152 19.333000
259 9 194.002258 4474 61.399000
259 10 172.912521 14618 141.482000
259 0 172.912521 118237 894.742000
260 1 346.473572 1 0.938000
260 2 329.675293 73 16.132000
260 3 295.298462 73 16.167000
260 4 282.449188 76 16.208000
260 5 278.719666 95 16.479000
260 6 264.229492 114 16.681000
260 7 250.565475 255 18.347000
260 8 246.260895 440 20.420000
260 9 242.362152 1368 30.326000
260 10 236.856232 2550 41.813000
260 11 199.657028 2634 42.666000
260 0 199.657028 118322 1005.607000
261 1 285.090088 1 1.221000
261 2 257.922089 69 17.822000
261 3 249.182770 104 18.640000
261 4 248.666031 124 19.088000
261 5 241.388428 196 20.325000
261 6 232.365509 267 21.474000
261 7 223.376572 702 28.180000
261 8 207.274368 1042 32.962000
261 9 195.269897 36710 346.291000
261 0 195.269897 118130 972.830000
262 1 307.129944 1 0.475000
262 2 275.999603 68 15.652000
262 3 251.548096 81 16.001000
262 4 250.343353 84 16.044000
262 5 240.546188 89 16.080000
262 6 239.970947 103 16.202000
262 7 235.793167 123 16.354000
262 8 191.916824 142 16.556000
262 9 171.357513 329 18.312000
262 0 171.357513 118248 894.080000
263 1 304.556000 1 0.584000
263 2 290.966156 126 16.349000
263 3 284.846558 152 16.914000
263 4 276.204865 363 19.624000
263 5 252.098648 433 20.657000
263 6 238.193222 451 20.789000
263 0 238.193222 118318 1232.856000
264 1 323.587463 1 1.329000
264 2 295.971527 70 16.860000
264 3 269.066589 72 16.979000
264 4 263.902130 217 19.138000
264 5 260.177582 850 25.763000
264 6 252.565170 905 26.343000
264 7 232.514603 8856 101.822000
264 0 232.514603 118320 1056.129000
265 1 315.100708 1 0.714000
265 2 286.819702 65 16.516000
265 3 268.843964 67 16.533000
265 4 254.044693 69 16.791000
265 5 242.553848 75 17.308000
265 6 237.404907 151 19.186000
265 7 230.900833 255 21.208000
265 8 196.911240 279 21.579000
265 0 196.911240 118213 958.666000
266 1 331.950958 1 1.318000
266 2 312.899475 66 16.925000
266 3 300.443512 68 17.178000
266 4 281.524994 70 17.245000
266 5 278.445038 100 18.010000
266 6 269.616882 262 20.712000
266 7 257.232971 2152 45.717000
266 0 257.232971 118224 1293.215000
267 1 270.519440 1 0.873000
267 2 223.654541 78 17.241000
267 3 222.181122 97 18.300000
267 4 221.648514 276 21.546000
267 5 219.006729 862 29.332000
267 6 215.991928 1846 40.593000
267 7 212.806015 2158 44.082000
267 8 210.220306 2759 50.944000
267 9 207.275787 3728 61.300000
267 10 200.592041 4860 72.552000
267 11 184.501785 16498 178.127000
267 0 184.501785 118280 1017.648000
268 1 335.349670 1 0.561000
268 2 335.282349 66 16.269000
268 3 308.826141 68 16.537000
268 4 298.526642 73 16.779000
268 5 281.207062 102 17.642000
268 6 246.941406 103 17.696000
268 7 220.751373 1219 30.953000
268 8 216.103317 30735 254.573000
268 0 216.103317 118322 998.329000
269 1 149.055481 1 1.052000
269 2 147.056961 73 15.976000
269 3 144.280853 92 16.445000
269 4 142.591553 148 17.479000
269 5 142.462128 164 17.795000
269 0 142.462128 108326 433.213000
270 1 302.146149 1 0.591000
270 2 273.627594 67 16.270000
270 3 269.963135 71 16.396000
270 4 263.000580 79 16.740000
270 5 262.285858 99 17.554000
270 6 259.473358 105 17.964000
270 7 252.319580 135 19.449000
270 8 245.386536 162 20.293000
270 9 231.520096 206 21.379000
270 10 226.443512 296 22.579000
270 11 221.789032 430 24.181000
270 12 206.110718 1192 31.095000
270 0 206.110718 118322 1085.079000
271 1 272.889404 1 0.404000
271 2 249.502716 67 16.050000
271 3 243.223282 69 16.100000
271 4 241.494156 80 16.599000
271 5 238.331131 101 17.874000
271 6 228.394440 116 18.809000
271 7 222.859467 158 20.034000
271 8 209.095520 214 20.601000
271 9 177.265778 253 20.934000
271 10 166.545349 617 23.037000
271 11 157.954773 1468 28.531000
271 12 149.604797 16951 113.592000
271 0 149.604797 117873 766.938000
272 1 305.686951 1 1.137000
272 2 303.977356 66 17.944000
272 3 291.347992 68 18.074000
272 4 284.266144 72 18.318000
272 5 278.411316 73 18.383000
272 6 272.598816 81 18.552000
272 7 246.086731 143 20.052000
272 8 245.289490 171 20.674000
272 9 244.499954 1056 35.113000
272 10 235.236755 1857 46.691000
272 11 234.561951 3957 75.008000
272 0 234.561951 118187 1023.717000
273 1 325.023682 1 1.114000
273 2 313.133484 65 16.758000
273 3 303.712677 65 16.777000
273 4 268.303772 71 16.903000
273 5 243.820541 140 18.133000
273 6 242.042358 2226 53.043000
273 7 225.680267 31413 334.655000
273 0 225.680267 118263 1168.193000
274 1 309.701721 1 0.271000
274 2 286.809021 72 15.956000
274 3 281.437317 79 16.030000
274 4 267.362091 95 16.376000
274 5 266.468231 101 16.397000
274 6 261.080414 106 16.439000
274 7 240.894440 118 16.530000
274 8 234.052032 122 16.567000
274 9 215.069321 190 17.189000
274 10 214.246948 1456 26.815000
274 11 207.021835 1780 29.127000
274 12 183.135620 3100 38.299000
274 0 183.135620 118306 839.054000
275 1 216.561722 1 0.636000
275 2 212.165619 74 16.444000
275 3 211.464142 77 16.466000
275 4 208.362396 81 16.554000
275 5 207.046417 82 16.589000
275 6 200.583435 86 16.716000
275 7 189.097015 113 17.257000
275 0 189.097015 115728 793.947000
276 1 323.394470 1 0.743000
276 2 291.723694 66 17.084000
276 3 252.445465 70 17.401000
276 4 225.885452 110 18.524000
276 5 224.989655 487 23.588000
276 6 214.583801 973 28.296000
276 7 200.918823 1863 35.934000
276 8 162.084579 3061 44.638000
276 0 162.084579 118047 747.492000
277 1 363.448273 1 0.260000
277 2 350.529388 67 15.449000
277 3 348.745544 71 15.633000
277 4 330.129333 72 15.666000
277 5 315.401123 73 15.691000
277 6 285.211090 75 15.731000
277 7 278.400391 115 16.173000
277 8 255.159546 128 16.366000
277 9 246.030106 168 16.751000
277 10 232.104584 199 17.134000
277 11 222.088547 1509 28.837000
277 12 214.800217 7039 70.088000
277 0 214.800217 118322 1013.336000
278 1 411.363983 1 0.368000
278 2 410.161133 66 15.410000
278 3 409.993378 70 15.614000
278 4 408.864319 73 15.690000
278 5 377.739624 76 15.723000
278 6 370.779083 97 16.200000
278 7 365.912811 116 16.433000
278 8 365.873199 169 17.429000
278 9 361.992279 239 18.746000
278 10 348.067657 328 20.501000
278 11 340.715759 352 21.317000
278 12 334.294556 776 27.701000
278 13 324.348022 14442 176.349000
278 0 324.348022 118322 1560.912000
279 1 320.517426 1 0.786000
279 2 263.437714 70 16.252000
279 3 249.842758 252 19.066000
279 4 240.587769 1394 32.005000
279 5 239.241653 10165 113.229000
279 0 239.241653 118322 1244.867000
280 1 316.839081 1 0.408000
280 2 311.142242 66 16.148000
280 3 305.533875 72 16.277000
280 4 299.903076 91 16.826000
280 5 297.126038 120 17.330000
280 6 293.566742 121 17.353000
280 7 282.108582 229 19.196000
280 8 263.741974 340 20.884000
280 9 251.035294 1512 36.323000
280 0 251.035294 118319 1104.834000
281 1 103.124763 1 0.706000
281 2 99.798668 81 13.297000
281 3 95.607529 143 14.312000
281 0 95.607529 69917 162.476000
282 1 321.683777 1 0.669000
282 2 239.864212 66 16.541000
282 3 224.579788 94 17.276000
282 4 222.753372 212 19.035000
282 5 183.346268 253 19.506000
282 6 172.717026 5696 61.015000
282 7 165.333542 10956 94.671000
282 8 157.535797 31095 213.045000
282 0 157.535797 118190 841.780000
283 1 339.003967 1 0.477000
283 2 316.519409 65 15.764000
283 3 316.129822 72 15.997000
283 4 248.229126 78 16.237000
283 5 246.251984 999 26.908000
283 6 231.373322 2350 40.978000
283 0 231.373322 118320 1158.046000
284 1 303.757263 1 1.092000
